,user_id,is_gone
4674,15121,0.04485693488044547
4675,15128,0.03966743066441409
4676,15139,0.03966743066441409
4677,15141,0.03966743066441409
4678,15159,0.03966743066441409
4679,15163,0.03966743066441409
4680,15164,0.04585181383817845
4681,15167,0.03966743066441409
4682,15174,0.03966743066441409
4683,15183,0.03966743066441409
4684,15194,0.03966743066441409
4685,15195,0.03966743066441409
4686,15203,0.03966743066441409
4687,15224,0.04584160857098555
4688,15225,0.04410952352341231
4689,15246,0.03966743066441409
4690,15251,0.04485693488044547
4691,15268,0.03966743066441409
4692,15272,0.03966743066441409
4693,15275,0.03966743066441409
4694,15279,0.03966743066441409
4695,15281,0.03966743066441409
4696,15309,0.03966743066441409
4697,15316,0.03966743066441409
4698,15335,0.04410952352341231
4699,15359,0.03966743066441409
4700,15375,0.03966743066441409
4701,15378,0.03966743066441409
4702,15391,0.03966743066441409
4703,15398,0.03966743066441409
4704,15407,0.044471155205629116
4705,15422,0.03966743066441409
4706,15434,0.04485693488044547
4707,15444,0.03966743066441409
4708,15446,0.04410952352341231
4709,15448,0.03966743066441409
4710,15456,0.03966743066441409
4711,15458,0.03966743066441409
4712,15460,0.03966743066441409
4713,15470,0.03966743066441409
4714,15479,0.044471155205629116
4715,15494,0.03966743066441409
4716,15496,0.04625810886885252
4717,15498,0.03966743066441409
4718,15502,0.04410952352341231
4719,15504,0.03966743066441409
4720,15516,0.04485693488044547
4721,15529,0.04442458462110051
4722,15530,0.04485693488044547
4723,15532,0.03966743066441409
4724,15534,0.04485693488044547
4725,15548,0.04219505885093796
4726,15560,0.03966743066441409
4727,15561,0.03966743066441409
4728,15594,0.03966743066441409
4729,15603,0.03966743066441409
4730,15607,0.03966743066441409
4731,15616,0.03966743066441409
4732,15633,0.03966743066441409
4733,15635,0.03966743066441409
4734,15674,0.03966743066441409
4735,15680,0.04485693488044547
4736,15690,0.03966743066441409
4737,15694,0.03966743066441409
4738,15713,0.04524626151684118
4739,15723,0.03966743066441409
4740,15728,0.03966743066441409
4741,15741,0.04524626151684118
4742,15779,0.03966743066441409
4743,15783,0.03966743066441409
4744,15784,0.03966743066441409
4745,15792,0.03966743066441409
4746,15794,0.03966743066441409
4747,15796,0.04524626151684118
4748,15798,0.03966743066441409
4749,15799,0.03966743066441409
4750,15803,0.03966743066441409
4751,15804,0.03966743066441409
4752,15809,0.0462725342343733
4753,15810,0.03966743066441409
4754,15820,0.03966743066441409
4755,15821,0.03966743066441409
4756,15825,0.03966743066441409
4757,15832,0.03966743066441409
4758,15848,0.03966743066441409
4759,15852,0.03966743066441409
4760,15860,0.03966743066441409
4761,15877,0.042220938658882774
4762,15880,0.03966743066441409
4763,15920,0.04646299559588183
4764,15921,0.03966743066441409
4765,15933,0.044471155205629116
4766,15934,0.03966743066441409
4767,15946,0.03966743066441409
4768,15951,0.03966743066441409
4769,15952,0.03966743066441409
4770,15954,0.03966743066441409
4771,15957,0.04410952352341231
4772,15958,0.03966743066441409
4773,15975,0.04410952352341231
4774,15980,0.03966743066441409
4775,15987,0.03966743066441409
4776,15999,0.03966743066441409
4777,16015,0.03966743066441409
4778,16019,0.04501713675421276
4779,16024,0.03966743066441409
4780,16031,0.04410952352341231
4781,16047,0.0453771317053223
4782,16064,0.03966743066441409
4783,16075,0.04410952352341231
4784,16077,0.04410952352341231
4785,16083,0.03966743066441409
4786,16096,0.03966743066441409
4787,16111,0.03966743066441409
4788,16120,0.03966743066441409
4789,16122,0.03966743066441409
4790,16134,0.03966743066441409
4791,16136,0.03966743066441409
4792,16144,0.03966743066441409
4793,16174,0.04442458462110051
4794,16177,0.03966743066441409
4795,16194,0.04410952352341231
4796,16196,0.03966743066441409
4797,16231,0.04410952352341231
4798,16245,0.03966743066441409
4799,16247,0.03966743066441409
4800,16248,0.03966743066441409
4801,16256,0.044471155205629116
4802,16277,0.04596402664535609
4803,16278,0.04555421911989655
4804,16292,0.03966743066441409
4805,16298,0.03966743066441409
4806,16308,0.03966743066441409
4807,16314,0.03966743066441409
4808,16319,0.03966743066441409
4809,16327,0.03966743066441409
4810,16331,0.03966743066441409
4811,16332,0.03966743066441409
4812,16334,0.03966743066441409
4813,16336,0.04410952352341231
4814,16346,0.03966743066441409
4815,16351,0.04604130944365338
4816,16352,0.03966743066441409
4817,16378,0.03966743066441409
4818,16387,0.03966743066441409
4819,16393,0.03966743066441409
4820,16401,0.04575829511042255
4821,16421,0.03966743066441409
4822,16432,0.04575829511042255
4823,16439,0.03966743066441409
4824,16442,0.03966743066441409
4825,16445,0.03966743066441409
4826,16453,0.03966743066441409
4827,16456,0.03966743066441409
4828,16460,0.03966743066441409
4829,16466,0.03966743066441409
4830,16473,0.03966743066441409
4831,16477,0.03966743066441409
4832,16488,0.03966743066441409
4833,16501,0.04529666868501862
4834,16519,0.03966743066441409
4835,16522,0.03966743066441409
4836,16524,0.03966743066441409
4837,16527,0.03966743066441409
4838,16546,0.03966743066441409
4839,16548,0.03966743066441409
4840,16553,0.03966743066441409
4841,16558,0.04529666868501862
4842,16565,0.03966743066441409
4843,16567,0.03966743066441409
4844,16569,0.03966743066441409
4845,16577,0.03966743066441409
4846,16589,0.03966743066441409
4847,16603,0.03966743066441409
4848,16612,0.03966743066441409
4849,16616,0.03966743066441409
4850,16620,0.04442458462110051
4851,16632,0.03966743066441409
4852,16637,0.0461496599517174
4853,16638,0.04410952352341231
4854,16658,0.03966743066441409
4855,16683,0.03966743066441409
4856,16685,0.03966743066441409
4857,16694,0.03966743066441409
4858,16700,0.04410952352341231
4859,16721,0.04410952352341231
4860,16726,0.03966743066441409
4861,16727,0.045605675948080016
4862,16730,0.03966743066441409
4863,16734,0.03966743066441409
4864,16742,0.03966743066441409
4865,16749,0.03966743066441409
4866,16759,0.03966743066441409
4867,16771,0.04524626151684118
4868,16772,0.03966743066441409
4869,16786,0.03966743066441409
4870,16787,0.03966743066441409
4871,16795,0.04410952352341231
4872,16796,0.03966743066441409
4873,16799,0.03966743066441409
4874,16822,0.03966743066441409
4875,16838,0.03966743066441409
4876,16840,0.03966743066441409
4877,16844,0.04524626151684118
4878,16853,0.03966743066441409
4879,16861,0.03966743066441409
4880,16866,0.03966743066441409
4881,16873,0.04524626151684118
4882,16891,0.03966743066441409
4883,16892,0.04248848493842965
4884,16903,0.03966743066441409
4885,16909,0.03966743066441409
4886,16921,0.03966743066441409
4887,16930,0.03966743066441409
4888,16931,0.03966743066441409
4889,16936,0.04501713675421276
4890,16937,0.03966743066441409
4891,16942,0.03966743066441409
4892,16954,0.04442458462110051
4893,16956,0.044471155205629116
4894,16971,0.04410952352341231
4895,16979,0.03966743066441409
4896,16980,0.04529666868501862
4897,16981,0.03966743066441409
4898,16989,0.03966743066441409
4899,16991,0.03966743066441409
4900,17000,0.03966743066441409
4901,17009,0.03966743066441409
4902,17010,0.03966743066441409
4903,17014,0.03966743066441409
4904,17030,0.03966743066441409
4905,17060,0.03966743066441409
4906,17062,0.04410952352341231
4907,17064,0.03966743066441409
4908,17069,0.04596402664535609
4909,17071,0.03966743066441409
4910,17073,0.03966743066441409
4911,17077,0.03966743066441409
4912,17082,0.04410952352341231
4913,17085,0.03966743066441409
4914,17105,0.03966743066441409
4915,17107,0.03966743066441409
4916,17110,0.04410952352341231
4917,17119,0.03966743066441409
4918,17123,0.03966743066441409
4919,17129,0.03966743066441409
4920,17130,0.03966743066441409
4921,17141,0.04442458462110051
4922,17142,0.03966743066441409
4923,17149,0.03966743066441409
4924,17153,0.03966743066441409
4925,17173,0.03966743066441409
4926,17185,0.03966743066441409
4927,17197,0.03966743066441409
4928,17198,0.03966743066441409
4929,17214,0.04501713675421276
4930,17217,0.03966743066441409
4931,17225,0.044471155205629116
4932,17228,0.03966743066441409
4933,17235,0.03966743066441409
4934,17238,0.03966743066441409
4935,17242,0.03966743066441409
4936,17256,0.04410952352341231
4937,17257,0.04529666868501862
4938,17259,0.04410952352341231
4939,17261,0.03966743066441409
4940,17267,0.03966743066441409
4941,17276,0.03966743066441409
4942,17340,0.03966743066441409
4943,17355,0.04410952352341231
4944,17376,0.03966743066441409
4945,17379,0.03966743066441409
4946,17382,0.04442458462110051
4947,17385,0.03966743066441409
4948,17388,0.03966743066441409
4949,17399,0.04555421911989655
4950,17406,0.03966743066441409
4951,17414,0.03966743066441409
4952,17421,0.03966743066441409
4953,17426,0.03966743066441409
4954,17430,0.04501713675421276
4955,17439,0.04485693488044547
4956,17440,0.03966743066441409
4957,17464,0.03966743066441409
4958,17473,0.03966743066441409
4959,17481,0.03966743066441409
4960,17492,0.03966743066441409
4961,17495,0.03966743066441409
4962,17498,0.03966743066441409
4963,17502,0.03966743066441409
4964,17526,0.03966743066441409
4965,17530,0.03966743066441409
4966,17534,0.04410952352341231
4967,17535,0.03966743066441409
4968,17542,0.045303236965859736
4969,17548,0.04410952352341231
4970,17553,0.03966743066441409
4971,17558,0.03966743066441409
4972,17560,0.03966743066441409
4973,17562,0.04410952352341231
4974,17568,0.03966743066441409
4975,17591,0.03966743066441409
4976,17597,0.04575829511042255
4977,17598,0.044471155205629116
4978,17602,0.04529666868501862
4979,17618,0.03966743066441409
4980,17619,0.046043678996714896
4981,17622,0.03966743066441409
4982,17628,0.03966743066441409
4983,17629,0.03966743066441409
4984,17637,0.03966743066441409
4985,17641,0.03966743066441409
4986,17650,0.03966743066441409
4987,17658,0.04442458462110051
4988,17671,0.03966743066441409
4989,17677,0.03966743066441409
4990,17683,0.04501713675421276
4991,17684,0.03966743066441409
4992,17685,0.03966743066441409
4993,17686,0.04524626151684118
4994,17703,0.03966743066441409
4995,17720,0.03966743066441409
4996,17732,0.03966743066441409
4997,17734,0.03966743066441409
4998,17738,0.04485693488044547
4999,17744,0.03966743066441409
5000,17757,0.03966743066441409
5001,17758,0.04410952352341231
5002,17761,0.03966743066441409
5003,17766,0.03966743066441409
5004,17767,0.03966743066441409
5005,17777,0.03966743066441409
5006,17796,0.03966743066441409
5007,17800,0.03966743066441409
5008,17801,0.03966743066441409
5009,17809,0.03966743066441409
5010,17817,0.03966743066441409
5011,17824,0.03966743066441409
5012,17829,0.03966743066441409
5013,17835,0.04485693488044547
5014,17838,0.03966743066441409
5015,17842,0.03966743066441409
5016,17845,0.03966743066441409
5017,17852,0.03966743066441409
5018,17857,0.03966743066441409
5019,17873,0.04410952352341231
5020,17883,0.04410952352341231
5021,17886,0.03966743066441409
5022,17896,0.03966743066441409
5023,17898,0.04485693488044547
5024,17902,0.03966743066441409
5025,17912,0.03966743066441409
5026,17942,0.03966743066441409
5027,17947,0.03966743066441409
5028,17951,0.03966743066441409
5029,17971,0.04485693488044547
5030,17972,0.03966743066441409
5031,17973,0.04529666868501862
5032,17975,0.03966743066441409
5033,17976,0.03966743066441409
5034,17981,0.03966743066441409
5035,17985,0.03966743066441409
5036,17987,0.03966743066441409
5037,17993,0.03966743066441409
5038,18010,0.03966743066441409
5039,18018,0.03966743066441409
5040,18023,0.04410952352341231
5041,18028,0.03966743066441409
5042,18034,0.03966743066441409
5043,18036,0.03966743066441409
5044,18039,0.03966743066441409
5045,18041,0.04410952352341231
5046,18042,0.03966743066441409
5047,18062,0.03966743066441409
5048,18070,0.03966743066441409
5049,18074,0.03966743066441409
5050,18075,0.03966743066441409
5051,18085,0.03966743066441409
5052,18091,0.03966743066441409
5053,18092,0.03966743066441409
5054,18093,0.03966743066441409
5055,18113,0.04485693488044547
5056,18115,0.03966743066441409
5057,18118,0.04501713675421276
5058,18122,0.03966743066441409
5059,18138,0.04501713675421276
5060,18140,0.03966743066441409
5061,18155,0.03966743066441409
5062,18157,0.03966743066441409
5063,18161,0.03966743066441409
5064,18166,0.04410952352341231
5065,18188,0.04442458462110051
5066,18189,0.03966743066441409
5067,18198,0.03966743066441409
5068,18220,0.03966743066441409
5069,18231,0.03966743066441409
5070,18239,0.03966743066441409
5071,18243,0.045730442046450284
5072,18257,0.03966743066441409
5073,18266,0.03966743066441409
5074,18268,0.03966743066441409
5075,18271,0.03966743066441409
5076,18274,0.03966743066441409
5077,18280,0.03966743066441409
5078,18284,0.03966743066441409
5079,18285,0.03966743066441409
5080,18288,0.03966743066441409
5081,18296,0.03966743066441409
5082,18306,0.03966743066441409
5083,18309,0.04410952352341231
5084,18321,0.03966743066441409
5085,18322,0.03966743066441409
5086,18324,0.03966743066441409
5087,18327,0.04410952352341231
5088,18332,0.03966743066441409
5089,18346,0.03966743066441409
5090,18348,0.04529666868501862
5091,18356,0.03966743066441409
5092,18361,0.03966743066441409
5093,18362,0.03966743066441409
5094,18367,0.03966743066441409
5095,18369,0.03966743066441409
5096,18387,0.03966743066441409
5097,18392,0.03966743066441409
5098,18394,0.03966743066441409
5099,18405,0.03966743066441409
5100,18412,0.03966743066441409
5101,18413,0.03966743066441409
5102,18421,0.03966743066441409
5103,18425,0.04485693488044547
5104,18427,0.03966743066441409
5105,18439,0.04410952352341231
5106,18449,0.03966743066441409
5107,18454,0.03966743066441409
5108,18455,0.04410952352341231
5109,18456,0.03966743066441409
5110,18473,0.03966743066441409
5111,18480,0.04410952352341231
5112,18483,0.04485693488044547
5113,18486,0.04596402664535609
5114,18493,0.04442458462110051
5115,18498,0.03966743066441409
5116,18501,0.03966743066441409
5117,18504,0.03966743066441409
5118,18508,0.04485693488044547
5119,18515,0.03966743066441409
5120,18523,0.044471155205629116
5121,18525,0.03966743066441409
5122,18533,0.03966743066441409
5123,18541,0.03966743066441409
5124,18548,0.04485693488044547
5125,18551,0.04410952352341231
5126,18553,0.03966743066441409
5127,18559,0.03966743066441409
5128,18567,0.03966743066441409
5129,18575,0.03966743066441409
5130,18590,0.03966743066441409
5131,18599,0.03966743066441409
5132,18607,0.03966743066441409
5133,18610,0.04485693488044547
5134,18611,0.03966743066441409
5135,18628,0.044471155205629116
5136,18633,0.04596402664535609
5137,18641,0.03966743066441409
5138,18652,0.03966743066441409
5139,18684,0.03966743066441409
5140,18688,0.04625810886885252
5141,18699,0.03966743066441409
5142,18718,0.03966743066441409
5143,18724,0.03966743066441409
5144,18727,0.03966743066441409
5145,18732,0.03966743066441409
5146,18753,0.04410952352341231
5147,18763,0.04442458462110051
5148,18766,0.03966743066441409
5149,18769,0.04575829511042255
5150,18778,0.04410952352341231
5151,18788,0.04442458462110051
5152,18790,0.03966743066441409
5153,18792,0.04604130944365338
5154,18793,0.03966743066441409
5155,18800,0.03966743066441409
5156,18807,0.04485693488044547
5157,18826,0.03966743066441409
5158,18841,0.03966743066441409
5159,18850,0.04410952352341231
5160,18866,0.03966743066441409
5161,18867,0.03966743066441409
5162,18879,0.03966743066441409
5163,18894,0.04410952352341231
5164,18897,0.03966743066441409
5165,18901,0.03966743066441409
5166,18903,0.03966743066441409
5167,18929,0.03966743066441409
5168,18940,0.03966743066441409
5169,18951,0.03966743066441409
5170,18959,0.03966743066441409
5171,18961,0.04410952352341231
5172,18970,0.044471155205629116
5173,18979,0.03966743066441409
5174,18989,0.03966743066441409
5175,19001,0.04620506811568305
5176,19002,0.04604130944365338
5177,19017,0.03966743066441409
5178,19023,0.03966743066441409
5179,19024,0.04485693488044547
5180,19025,0.04410952352341231
5181,19039,0.03966743066441409
5182,19065,0.03966743066441409
5183,19081,0.04575829511042255
5184,19089,0.04596402664535609
5185,19091,0.03966743066441409
5186,19093,0.03966743066441409
5187,19094,0.03966743066441409
5188,19096,0.03966743066441409
5189,19098,0.03966743066441409
5190,19102,0.03966743066441409
5191,19108,0.03966743066441409
5192,19109,0.03966743066441409
5193,19113,0.03966743066441409
5194,19150,0.04485693488044547
5195,19160,0.04410952352341231
5196,19173,0.04529666868501862
5197,19174,0.03966743066441409
5198,19190,0.03966743066441409
5199,19193,0.04485693488044547
5200,19198,0.03966743066441409
5201,19205,0.03966743066441409
5202,19214,0.04410952352341231
5203,19215,0.03966743066441409
5204,19221,0.04524626151684118
5205,19239,0.03966743066441409
5206,19240,0.03966743066441409
5207,19258,0.03966743066441409
5208,19269,0.045303236965859736
5209,19281,0.03966743066441409
5210,19283,0.04410952352341231
5211,19284,0.03966743066441409
5212,19287,0.03966743066441409
5213,19295,0.03966743066441409
5214,19301,0.04604130944365338
5215,19302,0.04501713675421276
5216,19307,0.04410952352341231
5217,19310,0.03966743066441409
5218,19311,0.03966743066441409
5219,19319,0.03966743066441409
5220,19321,0.03966743066441409
5221,19335,0.03966743066441409
5222,19340,0.04485693488044547
5223,19346,0.03966743066441409
5224,19353,0.03966743066441409
5225,19360,0.03966743066441409
5226,19361,0.03966743066441409
5227,19404,0.03966743066441409
5228,19411,0.03966743066441409
5229,19436,0.044471155205629116
5230,19441,0.03966743066441409
5231,19453,0.04442458462110051
5232,19458,0.03966743066441409
5233,19467,0.03966743066441409
5234,19471,0.03966743066441409
5235,19480,0.04248848493842965
5236,19530,0.03966743066441409
5237,19538,0.03966743066441409
5238,19548,0.03966743066441409
5239,19552,0.03966743066441409
5240,19559,0.03966743066441409
5241,19563,0.03966743066441409
5242,19568,0.03966743066441409
5243,19578,0.04485693488044547
5244,19580,0.04410952352341231
5245,19582,0.03966743066441409
5246,19592,0.03966743066441409
5247,19597,0.03966743066441409
5248,19605,0.03966743066441409
5249,19627,0.03966743066441409
5250,19630,0.04501713675421276
5251,19640,0.03966743066441409
5252,19645,0.03966743066441409
5253,19655,0.03966743066441409
5254,19660,0.03966743066441409
5255,19669,0.03966743066441409
5256,19679,0.03966743066441409
5257,19682,0.03966743066441409
5258,19684,0.03966743066441409
5259,19689,0.03966743066441409
5260,19697,0.04410952352341231
5261,19698,0.042787871960028576
5262,19706,0.03966743066441409
5263,19726,0.04442458462110051
5264,19728,0.03966743066441409
5265,19732,0.042220938658882774
5266,19735,0.03966743066441409
5267,19741,0.03966743066441409
5268,19744,0.03966743066441409
5269,19750,0.03966743066441409
5270,19752,0.03966743066441409
5271,19764,0.03966743066441409
5272,19768,0.03966743066441409
5273,19770,0.03966743066441409
5274,19772,0.03966743066441409
5275,19775,0.03966743066441409
5276,19778,0.03966743066441409
5277,19783,0.03966743066441409
5278,19799,0.03966743066441409
5279,19806,0.03966743066441409
5280,19815,0.03966743066441409
5281,19819,0.03966743066441409
5282,19824,0.04529666868501862
5283,19828,0.04442458462110051
5284,19838,0.03966743066441409
5285,19841,0.04646299559588183
5286,19842,0.03966743066441409
5287,19844,0.045303236965859736
5288,19863,0.04485693488044547
5289,19865,0.03966743066441409
5290,19870,0.03966743066441409
5291,19871,0.03966743066441409
5292,19875,0.03966743066441409
5293,19876,0.03966743066441409
5294,19878,0.03966743066441409
5295,19882,0.04485693488044547
5296,19889,0.04584160857098555
5297,19893,0.03966743066441409
5298,19900,0.03966743066441409
5299,19917,0.03966743066441409
5300,19921,0.04604130944365338
5301,19924,0.03966743066441409
5302,19952,0.03966743066441409
5303,19957,0.03966743066441409
5304,19966,0.03966743066441409
5305,19977,0.04529666868501862
5306,19981,0.04485693488044547
5307,19983,0.03966743066441409
5308,19984,0.04410952352341231
5309,20017,0.03966743066441409
5310,20020,0.03966743066441409
5311,20023,0.04625810886885252
5312,20025,0.03966743066441409
5313,20041,0.03966743066441409
5314,20045,0.04410952352341231
5315,20051,0.04410952352341231
5316,20061,0.03966743066441409
5317,20065,0.03966743066441409
5318,20072,0.04410952352341231
5319,20077,0.04442458462110051
5320,20080,0.03966743066441409
5321,20081,0.04604130944365338
5322,20083,0.04442458462110051
5323,20084,0.04485693488044547
5324,20086,0.044471155205629116
5325,20094,0.03966743066441409
5326,20099,0.044471155205629116
5327,20109,0.03966743066441409
5328,20110,0.03966743066441409
5329,20114,0.03966743066441409
5330,20119,0.03966743066441409
5331,20121,0.03966743066441409
5332,20145,0.03966743066441409
5333,20153,0.03966743066441409
5334,20159,0.03966743066441409
5335,20160,0.04485693488044547
5336,20173,0.03966743066441409
5337,20180,0.04628858107597295
5338,20189,0.03966743066441409
5339,20197,0.03966743066441409
5340,20203,0.03966743066441409
5341,20208,0.04410952352341231
5342,20215,0.04410952352341231
5343,20224,0.04410952352341231
5344,20232,0.04442458462110051
5345,20242,0.03966743066441409
5346,20254,0.03966743066441409
5347,20260,0.03966743066441409
5348,20261,0.04584160857098555
5349,20263,0.03966743066441409
5350,20269,0.045303236965859736
5351,20271,0.03966743066441409
5352,20273,0.04529666868501862
5353,20282,0.04596402664535609
5354,20284,0.04485693488044547
5355,20286,0.03966743066441409
5356,20289,0.03966743066441409
5357,20292,0.03966743066441409
5358,20301,0.03966743066441409
5359,20306,0.03966743066441409
5360,20326,0.03966743066441409
5361,20335,0.03966743066441409
5362,20339,0.03966743066441409
5363,20346,0.03966743066441409
5364,20347,0.04410952352341231
5365,20348,0.04575829511042255
5366,20350,0.03966743066441409
5367,20354,0.03966743066441409
5368,20355,0.03966743066441409
5369,20378,0.03966743066441409
5370,20380,0.03966743066441409
5371,20391,0.03966743066441409
5372,20403,0.03966743066441409
5373,20407,0.044471155205629116
5374,20416,0.04485693488044547
5375,20417,0.03966743066441409
5376,20422,0.03966743066441409
5377,20445,0.04584160857098555
5378,20446,0.03966743066441409
5379,20452,0.03966743066441409
5380,20453,0.04410952352341231
5381,20472,0.03966743066441409
5382,20474,0.04524626151684118
5383,20477,0.04485693488044547
5384,20478,0.03966743066441409
5385,20479,0.04410952352341231
5386,20491,0.04485693488044547
5387,20493,0.03966743066441409
5388,20497,0.045730442046450284
5389,20519,0.03966743066441409
5390,20524,0.03966743066441409
5391,20529,0.03966743066441409
5392,20532,0.04410952352341231
5393,20534,0.03966743066441409
5394,20538,0.03966743066441409
5395,20544,0.03966743066441409
5396,20549,0.04575829511042255
5397,20550,0.03966743066441409
5398,20569,0.04575829511042255
5399,20603,0.03966743066441409
5400,20607,0.03966743066441409
5401,20609,0.04501713675421276
5402,20615,0.04410952352341231
5403,20625,0.03966743066441409
5404,20628,0.03966743066441409
5405,20629,0.04410952352341231
5406,20631,0.04410952352341231
5407,20635,0.03966743066441409
5408,20636,0.03966743066441409
5409,20640,0.04410952352341231
5410,20645,0.03966743066441409
5411,20651,0.03966743066441409
5412,20659,0.03966743066441409
5413,20666,0.03966743066441409
5414,20673,0.03966743066441409
5415,20677,0.03966743066441409
5416,20692,0.03966743066441409
5417,20698,0.03966743066441409
5418,20703,0.04410952352341231
5419,20709,0.03966743066441409
5420,20729,0.03966743066441409
5421,20741,0.03966743066441409
5422,20742,0.03966743066441409
5423,20744,0.04410952352341231
5424,20751,0.045303236965859736
5425,20761,0.03966743066441409
5426,20764,0.03966743066441409
5427,20768,0.03966743066441409
5428,20777,0.03966743066441409
5429,20779,0.03966743066441409
5430,20782,0.04442458462110051
5431,20799,0.03966743066441409
5432,20814,0.03966743066441409
5433,20836,0.03966743066441409
5434,20837,0.03966743066441409
5435,20849,0.03966743066441409
5436,20850,0.03966743066441409
5437,20857,0.03966743066441409
5438,20861,0.03966743066441409
5439,20870,0.03966743066441409
5440,20871,0.045303236965859736
5441,20890,0.04410952352341231
5442,20894,0.03966743066441409
5443,20898,0.03966743066441409
5444,20903,0.03966743066441409
5445,20930,0.03966743066441409
5446,20953,0.03966743066441409
5447,20955,0.03966743066441409
5448,20981,0.04485693488044547
5449,20988,0.03966743066441409
5450,20989,0.04442458462110051
5451,20999,0.03966743066441409
5452,21012,0.03966743066441409
5453,21014,0.03966743066441409
5454,21018,0.03966743066441409
5455,21019,0.03966743066441409
5456,21022,0.04410952352341231
5457,21028,0.03966743066441409
5458,21032,0.03966743066441409
5459,21038,0.0461496599517174
5460,21046,0.03966743066441409
5461,21051,0.04485693488044547
5462,21052,0.03966743066441409
5463,21072,0.04524626151684118
5464,21083,0.03966743066441409
5465,21097,0.044471155205629116
5466,21129,0.03966743066441409
5467,21130,0.03966743066441409
5468,21132,0.03966743066441409
5469,21137,0.03966743066441409
5470,21151,0.03966743066441409
5471,21153,0.04501713675421276
5472,21163,0.03966743066441409
5473,21166,0.03966743066441409
5474,21184,0.03966743066441409
5475,21187,0.03966743066441409
5476,21193,0.03966743066441409
5477,21201,0.03966743066441409
5478,21205,0.03966743066441409
5479,21210,0.03966743066441409
5480,21211,0.03966743066441409
5481,21225,0.03966743066441409
5482,21232,0.03966743066441409
5483,21233,0.03966743066441409
5484,21252,0.04410952352341231
5485,21256,0.03966743066441409
5486,21257,0.03966743066441409
5487,21275,0.03966743066441409
5488,21277,0.03966743066441409
5489,21278,0.03966743066441409
5490,21296,0.03966743066441409
5491,21300,0.03966743066441409
5492,21303,0.03966743066441409
5493,21314,0.03966743066441409
5494,21344,0.03966743066441409
5495,21350,0.03966743066441409
5496,21361,0.044471155205629116
5497,21366,0.03966743066441409
5498,21367,0.03966743066441409
5499,21370,0.03966743066441409
5500,21378,0.04263482232465823
5501,21380,0.044471155205629116
5502,21409,0.03966743066441409
5503,21410,0.03966743066441409
5504,21423,0.04410952352341231
5505,21428,0.03966743066441409
5506,21436,0.03966743066441409
5507,21437,0.03966743066441409
5508,21448,0.03966743066441409
5509,21450,0.03966743066441409
5510,21461,0.03966743066441409
5511,21463,0.03966743066441409
5512,21467,0.03966743066441409
5513,21471,0.04485693488044547
5514,21474,0.03966743066441409
5515,21489,0.03966743066441409
5516,21494,0.03966743066441409
5517,21495,0.03966743066441409
5518,21497,0.03966743066441409
5519,21501,0.04410952352341231
5520,21515,0.03966743066441409
5521,21534,0.03966743066441409
5522,21535,0.03966743066441409
5523,21538,0.03966743066441409
5524,21546,0.04263482232465823
5525,21553,0.03966743066441409
5526,21582,0.03966743066441409
5527,21590,0.04410952352341231
5528,21592,0.03966743066441409
5529,21598,0.03966743066441409
5530,21604,0.03966743066441409
5531,21607,0.03966743066441409
5532,21610,0.04584160857098555
5533,21612,0.03966743066441409
5534,21623,0.03966743066441409
5535,21630,0.04410952352341231
5536,21635,0.03966743066441409
5537,21638,0.03966743066441409
5538,21649,0.04410952352341231
5539,21656,0.03966743066441409
5540,21662,0.03966743066441409
5541,21670,0.04442458462110051
5542,21678,0.04410952352341231
5543,21697,0.03966743066441409
5544,21699,0.04845832413839899
5545,21707,0.03966743066441409
5546,21712,0.03966743066441409
5547,21718,0.03966743066441409
5548,21723,0.03966743066441409
5549,21742,0.03966743066441409
5550,21746,0.03966743066441409
5551,21748,0.03966743066441409
5552,21754,0.04485693488044547
5553,21757,0.04524626151684118
5554,21758,0.03966743066441409
5555,21759,0.04485693488044547
5556,21768,0.04529666868501862
5557,21778,0.03966743066441409
5558,21780,0.03966743066441409
5559,21787,0.04575829511042255
5560,21805,0.04410952352341231
5561,21806,0.03966743066441409
5562,21814,0.04485693488044547
5563,21836,0.03966743066441409
5564,21839,0.03966743066441409
5565,21849,0.03966743066441409
5566,21851,0.04524626151684118
5567,21852,0.04410952352341231
5568,21858,0.04410952352341231
5569,21859,0.03966743066441409
5570,21861,0.03966743066441409
5571,21864,0.04442458462110051
5572,21870,0.03966743066441409
5573,21878,0.03966743066441409
5574,21880,0.03966743066441409
5575,21883,0.04501713675421276
5576,21888,0.04501713675421276
5577,21891,0.03966743066441409
5578,21906,0.03966743066441409
5579,21911,0.03966743066441409
5580,21912,0.03966743066441409
5581,21918,0.03966743066441409
5582,21919,0.03966743066441409
5583,21932,0.03966743066441409
5584,21944,0.03966743066441409
5585,21945,0.03966743066441409
5586,21948,0.03966743066441409
5587,21953,0.03966743066441409
5588,21974,0.03966743066441409
5589,22000,0.04442458462110051
5590,22001,0.04485693488044547
5591,22008,0.03966743066441409
5592,22020,0.04485693488044547
5593,22030,0.03966743066441409
5594,22032,0.03966743066441409
5595,22036,0.03966743066441409
5596,22039,0.03966743066441409
5597,22048,0.03966743066441409
5598,22050,0.03966743066441409
5599,22056,0.03966743066441409
5600,22057,0.045730442046450284
5601,22075,0.03966743066441409
5602,22084,0.04410952352341231
5603,22095,0.03966743066441409
5604,22096,0.04410952352341231
5605,22102,0.03966743066441409
