,user_id,is_gone
4669,15094,0.039851109144359596
4670,15097,0.039851109144359596
4671,15108,0.044492634530428773
4672,15111,0.039851109144359596
4673,15115,0.039851109144359596
4674,15121,0.0449453143765434
4675,15128,0.039851109144359596
4676,15139,0.039851109144359596
4677,15141,0.039851109144359596
4678,15159,0.039851109144359596
4679,15163,0.039851109144359596
4680,15164,0.04603178133559709
4681,15167,0.039851109144359596
4682,15174,0.039851109144359596
4683,15183,0.039851109144359596
4684,15194,0.039851109144359596
4685,15195,0.039851109144359596
4686,15203,0.039851109144359596
4687,15224,0.04597328513193151
4688,15225,0.044492634530428773
4689,15246,0.039851109144359596
4690,15251,0.0449453143765434
4691,15268,0.039851109144359596
4692,15272,0.039851109144359596
4693,15275,0.039851109144359596
4694,15279,0.039851109144359596
4695,15281,0.039851109144359596
4696,15309,0.039851109144359596
4697,15316,0.039851109144359596
4698,15335,0.044492634530428773
4699,15359,0.039851109144359596
4700,15375,0.039851109144359596
4701,15378,0.039851109144359596
4702,15391,0.039851109144359596
4703,15398,0.039851109144359596
4704,15407,0.04463836111306546
4705,15422,0.039851109144359596
4706,15434,0.0449453143765434
4707,15444,0.039851109144359596
4708,15446,0.044492634530428773
4709,15448,0.039851109144359596
4710,15456,0.039851109144359596
4711,15458,0.039851109144359596
4712,15460,0.039851109144359596
4713,15470,0.039851109144359596
4714,15479,0.04463836111306546
4715,15494,0.039851109144359596
4716,15496,0.04616548622781427
4717,15498,0.039851109144359596
4718,15502,0.044492634530428773
4719,15504,0.039851109144359596
4720,15516,0.0449453143765434
4721,15529,0.04461724245398692
4722,15530,0.0449453143765434
4723,15532,0.039851109144359596
4724,15534,0.0449453143765434
4725,15548,0.042508614916614354
4726,15560,0.039851109144359596
4727,15561,0.039851109144359596
4728,15594,0.039851109144359596
4729,15603,0.039851109144359596
4730,15607,0.039851109144359596
4731,15616,0.039851109144359596
4732,15633,0.039851109144359596
4733,15635,0.039851109144359596
4734,15674,0.039851109144359596
4735,15680,0.0449453143765434
4736,15690,0.039851109144359596
4737,15694,0.039851109144359596
4738,15713,0.045400203941979286
4739,15723,0.039851109144359596
4740,15728,0.039851109144359596
4741,15741,0.045400203941979286
4742,15779,0.039851109144359596
4743,15783,0.039851109144359596
4744,15784,0.039851109144359596
4745,15792,0.039851109144359596
4746,15794,0.039851109144359596
4747,15796,0.045400203941979286
4748,15798,0.039851109144359596
4749,15799,0.039851109144359596
4750,15803,0.039851109144359596
4751,15804,0.039851109144359596
4752,15809,0.04625698775694404
4753,15810,0.039851109144359596
4754,15820,0.039851109144359596
4755,15821,0.039851109144359596
4756,15825,0.039851109144359596
4757,15832,0.039851109144359596
4758,15848,0.039851109144359596
4759,15852,0.039851109144359596
4760,15860,0.039851109144359596
4761,15877,0.04237273155217759
4762,15880,0.039851109144359596
4763,15920,0.04684848647594975
4764,15921,0.039851109144359596
4765,15933,0.04463836111306546
4766,15934,0.039851109144359596
4767,15946,0.039851109144359596
4768,15951,0.039851109144359596
4769,15952,0.039851109144359596
4770,15954,0.039851109144359596
4771,15957,0.044492634530428773
4772,15958,0.039851109144359596
4773,15975,0.044492634530428773
4774,15980,0.039851109144359596
4775,15987,0.039851109144359596
4776,15999,0.039851109144359596
4777,16015,0.039851109144359596
4778,16019,0.0451676455166016
4779,16024,0.039851109144359596
4780,16031,0.044492634530428773
4781,16047,0.04675924533119753
4782,16064,0.039851109144359596
4783,16075,0.044492634530428773
4784,16077,0.044492634530428773
4785,16083,0.039851109144359596
4786,16096,0.039851109144359596
4787,16111,0.039851109144359596
4788,16120,0.039851109144359596
4789,16122,0.039851109144359596
4790,16134,0.039851109144359596
4791,16136,0.039851109144359596
4792,16144,0.039851109144359596
4793,16174,0.04461724245398692
4794,16177,0.039851109144359596
4795,16194,0.044492634530428773
4796,16196,0.039851109144359596
4797,16231,0.044492634530428773
4798,16245,0.039851109144359596
4799,16247,0.039851109144359596
4800,16248,0.039851109144359596
4801,16256,0.04463836111306546
4802,16277,0.04643826327946862
4803,16278,0.0459661352481603
4804,16292,0.039851109144359596
4805,16298,0.039851109144359596
4806,16308,0.039851109144359596
4807,16314,0.039851109144359596
4808,16319,0.039851109144359596
4809,16327,0.039851109144359596
4810,16331,0.039851109144359596
4811,16332,0.039851109144359596
4812,16334,0.039851109144359596
4813,16336,0.044492634530428773
4814,16346,0.039851109144359596
4815,16351,0.04655940083232568
4816,16352,0.039851109144359596
4817,16378,0.039851109144359596
4818,16387,0.039851109144359596
4819,16393,0.039851109144359596
4820,16401,0.04583964455874354
4821,16421,0.039851109144359596
4822,16432,0.04583964455874354
4823,16439,0.039851109144359596
4824,16442,0.039851109144359596
4825,16445,0.039851109144359596
4826,16453,0.039851109144359596
4827,16456,0.039851109144359596
4828,16460,0.039851109144359596
4829,16466,0.039851109144359596
4830,16473,0.039851109144359596
4831,16477,0.039851109144359596
4832,16488,0.039851109144359596
4833,16501,0.04551053679518835
4834,16519,0.039851109144359596
4835,16522,0.039851109144359596
4836,16524,0.039851109144359596
4837,16527,0.039851109144359596
4838,16546,0.039851109144359596
4839,16548,0.039851109144359596
4840,16553,0.039851109144359596
4841,16558,0.04551053679518835
4842,16565,0.039851109144359596
4843,16567,0.039851109144359596
4844,16569,0.039851109144359596
4845,16577,0.039851109144359596
4846,16589,0.039851109144359596
4847,16603,0.039851109144359596
4848,16612,0.039851109144359596
4849,16616,0.039851109144359596
4850,16620,0.04461724245398692
4851,16632,0.039851109144359596
4852,16637,0.04616606507383355
4853,16638,0.044492634530428773
4854,16658,0.039851109144359596
4855,16683,0.039851109144359596
4856,16685,0.039851109144359596
4857,16694,0.039851109144359596
4858,16700,0.044492634530428773
4859,16721,0.044492634530428773
4860,16726,0.039851109144359596
4861,16727,0.046080988486871914
4862,16730,0.039851109144359596
4863,16734,0.039851109144359596
4864,16742,0.039851109144359596
4865,16749,0.039851109144359596
4866,16759,0.039851109144359596
4867,16771,0.045400203941979286
4868,16772,0.039851109144359596
4869,16786,0.039851109144359596
4870,16787,0.039851109144359596
4871,16795,0.044492634530428773
4872,16796,0.039851109144359596
4873,16799,0.039851109144359596
4874,16822,0.039851109144359596
4875,16838,0.039851109144359596
4876,16840,0.039851109144359596
4877,16844,0.045400203941979286
4878,16853,0.039851109144359596
4879,16861,0.039851109144359596
4880,16866,0.039851109144359596
4881,16873,0.045400203941979286
4882,16891,0.039851109144359596
4883,16892,0.04270939541109743
4884,16903,0.039851109144359596
4885,16909,0.039851109144359596
4886,16921,0.039851109144359596
4887,16930,0.039851109144359596
4888,16931,0.039851109144359596
4889,16936,0.0451676455166016
4890,16937,0.039851109144359596
4891,16942,0.039851109144359596
4892,16954,0.04461724245398692
4893,16956,0.04463836111306546
4894,16971,0.044492634530428773
4895,16979,0.039851109144359596
4896,16980,0.04551053679518835
4897,16981,0.039851109144359596
4898,16989,0.039851109144359596
4899,16991,0.039851109144359596
4900,17000,0.039851109144359596
4901,17009,0.039851109144359596
4902,17010,0.039851109144359596
4903,17014,0.039851109144359596
4904,17030,0.039851109144359596
4905,17060,0.039851109144359596
4906,17062,0.044492634530428773
4907,17064,0.039851109144359596
4908,17069,0.04643826327946862
4909,17071,0.039851109144359596
4910,17073,0.039851109144359596
4911,17077,0.039851109144359596
4912,17082,0.044492634530428773
4913,17085,0.039851109144359596
4914,17105,0.039851109144359596
4915,17107,0.039851109144359596
4916,17110,0.044492634530428773
4917,17119,0.039851109144359596
4918,17123,0.039851109144359596
4919,17129,0.039851109144359596
4920,17130,0.039851109144359596
4921,17141,0.04461724245398692
4922,17142,0.039851109144359596
4923,17149,0.039851109144359596
4924,17153,0.039851109144359596
4925,17173,0.039851109144359596
4926,17185,0.039851109144359596
4927,17197,0.039851109144359596
4928,17198,0.039851109144359596
4929,17214,0.0451676455166016
4930,17217,0.039851109144359596
4931,17225,0.04463836111306546
4932,17228,0.039851109144359596
4933,17235,0.039851109144359596
4934,17238,0.039851109144359596
4935,17242,0.039851109144359596
4936,17256,0.044492634530428773
4937,17257,0.04551053679518835
4938,17259,0.044492634530428773
4939,17261,0.039851109144359596
4940,17267,0.039851109144359596
4941,17276,0.039851109144359596
4942,17340,0.039851109144359596
4943,17355,0.044492634530428773
4944,17376,0.039851109144359596
4945,17379,0.039851109144359596
4946,17382,0.04461724245398692
4947,17385,0.039851109144359596
4948,17388,0.039851109144359596
4949,17399,0.0459661352481603
4950,17406,0.039851109144359596
4951,17414,0.039851109144359596
4952,17421,0.039851109144359596
4953,17426,0.039851109144359596
4954,17430,0.0451676455166016
4955,17439,0.0449453143765434
4956,17440,0.039851109144359596
4957,17464,0.039851109144359596
4958,17473,0.039851109144359596
4959,17481,0.039851109144359596
4960,17492,0.039851109144359596
4961,17495,0.039851109144359596
4962,17498,0.039851109144359596
4963,17502,0.039851109144359596
4964,17526,0.039851109144359596
4965,17530,0.039851109144359596
4966,17534,0.044492634530428773
4967,17535,0.039851109144359596
4968,17542,0.04542583623144318
4969,17548,0.044492634530428773
4970,17553,0.039851109144359596
4971,17558,0.039851109144359596
4972,17560,0.039851109144359596
4973,17562,0.044492634530428773
4974,17568,0.039851109144359596
4975,17591,0.039851109144359596
4976,17597,0.04583964455874354
4977,17598,0.04463836111306546
4978,17602,0.04551053679518835
4979,17618,0.039851109144359596
4980,17619,0.04617795226449349
4981,17622,0.039851109144359596
4982,17628,0.039851109144359596
4983,17629,0.039851109144359596
4984,17637,0.039851109144359596
4985,17641,0.039851109144359596
4986,17650,0.039851109144359596
4987,17658,0.04461724245398692
4988,17671,0.039851109144359596
4989,17677,0.039851109144359596
4990,17683,0.0451676455166016
4991,17684,0.039851109144359596
4992,17685,0.039851109144359596
4993,17686,0.045400203941979286
4994,17703,0.039851109144359596
4995,17720,0.039851109144359596
4996,17732,0.039851109144359596
4997,17734,0.039851109144359596
4998,17738,0.0449453143765434
4999,17744,0.039851109144359596
5000,17757,0.039851109144359596
5001,17758,0.044492634530428773
5002,17761,0.039851109144359596
5003,17766,0.039851109144359596
5004,17767,0.039851109144359596
5005,17777,0.039851109144359596
5006,17796,0.039851109144359596
5007,17800,0.039851109144359596
5008,17801,0.039851109144359596
5009,17809,0.039851109144359596
5010,17817,0.039851109144359596
5011,17824,0.039851109144359596
5012,17829,0.039851109144359596
5013,17835,0.0449453143765434
5014,17838,0.039851109144359596
5015,17842,0.039851109144359596
5016,17845,0.039851109144359596
5017,17852,0.039851109144359596
5018,17857,0.039851109144359596
5019,17873,0.044492634530428773
5020,17883,0.044492634530428773
5021,17886,0.039851109144359596
5022,17896,0.039851109144359596
5023,17898,0.0449453143765434
5024,17902,0.039851109144359596
5025,17912,0.039851109144359596
5026,17942,0.039851109144359596
5027,17947,0.039851109144359596
5028,17951,0.039851109144359596
5029,17971,0.0449453143765434
5030,17972,0.039851109144359596
5031,17973,0.04551053679518835
5032,17975,0.039851109144359596
5033,17976,0.039851109144359596
5034,17981,0.039851109144359596
5035,17985,0.039851109144359596
5036,17987,0.039851109144359596
5037,17993,0.039851109144359596
5038,18010,0.039851109144359596
5039,18018,0.039851109144359596
5040,18023,0.044492634530428773
5041,18028,0.039851109144359596
5042,18034,0.039851109144359596
5043,18036,0.039851109144359596
5044,18039,0.039851109144359596
5045,18041,0.044492634530428773
5046,18042,0.039851109144359596
5047,18062,0.039851109144359596
5048,18070,0.039851109144359596
5049,18074,0.039851109144359596
5050,18075,0.039851109144359596
5051,18085,0.039851109144359596
5052,18091,0.039851109144359596
5053,18092,0.039851109144359596
5054,18093,0.039851109144359596
5055,18113,0.0449453143765434
5056,18115,0.039851109144359596
5057,18118,0.0451676455166016
5058,18122,0.039851109144359596
5059,18138,0.0451676455166016
5060,18140,0.039851109144359596
5061,18155,0.039851109144359596
5062,18157,0.039851109144359596
5063,18161,0.039851109144359596
5064,18166,0.044492634530428773
5065,18188,0.04461724245398692
5066,18189,0.039851109144359596
5067,18198,0.039851109144359596
5068,18220,0.039851109144359596
5069,18231,0.039851109144359596
5070,18239,0.039851109144359596
5071,18243,0.045993192849586605
5072,18257,0.039851109144359596
5073,18266,0.039851109144359596
5074,18268,0.039851109144359596
5075,18271,0.039851109144359596
5076,18274,0.039851109144359596
5077,18280,0.039851109144359596
5078,18284,0.039851109144359596
5079,18285,0.039851109144359596
5080,18288,0.039851109144359596
5081,18296,0.039851109144359596
5082,18306,0.039851109144359596
5083,18309,0.044492634530428773
5084,18321,0.039851109144359596
5085,18322,0.039851109144359596
5086,18324,0.039851109144359596
5087,18327,0.044492634530428773
5088,18332,0.039851109144359596
5089,18346,0.039851109144359596
5090,18348,0.04551053679518835
5091,18356,0.039851109144359596
5092,18361,0.039851109144359596
5093,18362,0.039851109144359596
5094,18367,0.039851109144359596
5095,18369,0.039851109144359596
5096,18387,0.039851109144359596
5097,18392,0.039851109144359596
5098,18394,0.039851109144359596
5099,18405,0.039851109144359596
5100,18412,0.039851109144359596
5101,18413,0.039851109144359596
5102,18421,0.039851109144359596
5103,18425,0.0449453143765434
5104,18427,0.039851109144359596
5105,18439,0.044492634530428773
5106,18449,0.039851109144359596
5107,18454,0.039851109144359596
5108,18455,0.044492634530428773
5109,18456,0.039851109144359596
5110,18473,0.039851109144359596
5111,18480,0.044492634530428773
5112,18483,0.0449453143765434
5113,18486,0.04643826327946862
5114,18493,0.04461724245398692
5115,18498,0.039851109144359596
5116,18501,0.039851109144359596
5117,18504,0.039851109144359596
5118,18508,0.0449453143765434
5119,18515,0.039851109144359596
5120,18523,0.04463836111306546
5121,18525,0.039851109144359596
5122,18533,0.039851109144359596
5123,18541,0.039851109144359596
5124,18548,0.0449453143765434
5125,18551,0.044492634530428773
5126,18553,0.039851109144359596
5127,18559,0.039851109144359596
5128,18567,0.039851109144359596
5129,18575,0.039851109144359596
5130,18590,0.039851109144359596
5131,18599,0.039851109144359596
5132,18607,0.039851109144359596
5133,18610,0.0449453143765434
5134,18611,0.039851109144359596
5135,18628,0.04463836111306546
5136,18633,0.04643826327946862
5137,18641,0.039851109144359596
5138,18652,0.039851109144359596
5139,18684,0.039851109144359596
5140,18688,0.04616548622781427
5141,18699,0.039851109144359596
5142,18718,0.039851109144359596
5143,18724,0.039851109144359596
5144,18727,0.039851109144359596
5145,18732,0.039851109144359596
5146,18753,0.044492634530428773
5147,18763,0.04461724245398692
5148,18766,0.039851109144359596
5149,18769,0.04583964455874354
5150,18778,0.044492634530428773
5151,18788,0.04461724245398692
5152,18790,0.039851109144359596
5153,18792,0.04655940083232568
5154,18793,0.039851109144359596
5155,18800,0.039851109144359596
5156,18807,0.0449453143765434
5157,18826,0.039851109144359596
5158,18841,0.039851109144359596
5159,18850,0.044492634530428773
5160,18866,0.039851109144359596
5161,18867,0.039851109144359596
5162,18879,0.039851109144359596
5163,18894,0.044492634530428773
5164,18897,0.039851109144359596
5165,18901,0.039851109144359596
5166,18903,0.039851109144359596
5167,18929,0.039851109144359596
5168,18940,0.039851109144359596
5169,18951,0.039851109144359596
5170,18959,0.039851109144359596
5171,18961,0.044492634530428773
5172,18970,0.04463836111306546
5173,18979,0.039851109144359596
5174,18989,0.039851109144359596
5175,19001,0.046376341105586874
5176,19002,0.04655940083232568
5177,19017,0.039851109144359596
5178,19023,0.039851109144359596
5179,19024,0.0449453143765434
5180,19025,0.044492634530428773
5181,19039,0.039851109144359596
5182,19065,0.039851109144359596
5183,19081,0.04583964455874354
5184,19089,0.04643826327946862
5185,19091,0.039851109144359596
5186,19093,0.039851109144359596
5187,19094,0.039851109144359596
5188,19096,0.039851109144359596
5189,19098,0.039851109144359596
5190,19102,0.039851109144359596
5191,19108,0.039851109144359596
5192,19109,0.039851109144359596
5193,19113,0.039851109144359596
5194,19150,0.0449453143765434
5195,19160,0.044492634530428773
5196,19173,0.04551053679518835
5197,19174,0.039851109144359596
5198,19190,0.039851109144359596
5199,19193,0.0449453143765434
5200,19198,0.039851109144359596
5201,19205,0.039851109144359596
5202,19214,0.044492634530428773
5203,19215,0.039851109144359596
5204,19221,0.045400203941979286
5205,19239,0.039851109144359596
5206,19240,0.039851109144359596
5207,19258,0.039851109144359596
5208,19269,0.04542583623144318
5209,19281,0.039851109144359596
5210,19283,0.044492634530428773
5211,19284,0.039851109144359596
5212,19287,0.039851109144359596
5213,19295,0.039851109144359596
5214,19301,0.04655940083232568
5215,19302,0.0451676455166016
5216,19307,0.044492634530428773
5217,19310,0.039851109144359596
5218,19311,0.039851109144359596
5219,19319,0.039851109144359596
5220,19321,0.039851109144359596
5221,19335,0.039851109144359596
5222,19340,0.0449453143765434
5223,19346,0.039851109144359596
5224,19353,0.039851109144359596
5225,19360,0.039851109144359596
5226,19361,0.039851109144359596
5227,19404,0.039851109144359596
5228,19411,0.039851109144359596
5229,19436,0.04463836111306546
5230,19441,0.039851109144359596
5231,19453,0.04461724245398692
5232,19458,0.039851109144359596
5233,19467,0.039851109144359596
5234,19471,0.039851109144359596
5235,19480,0.04264633113222931
5236,19530,0.039851109144359596
5237,19538,0.039851109144359596
5238,19548,0.039851109144359596
5239,19552,0.039851109144359596
5240,19559,0.039851109144359596
5241,19563,0.039851109144359596
5242,19568,0.039851109144359596
5243,19578,0.0449453143765434
5244,19580,0.044492634530428773
5245,19582,0.039851109144359596
5246,19592,0.039851109144359596
5247,19597,0.039851109144359596
5248,19605,0.039851109144359596
5249,19627,0.039851109144359596
5250,19630,0.0451676455166016
5251,19640,0.039851109144359596
5252,19645,0.039851109144359596
5253,19655,0.039851109144359596
5254,19660,0.039851109144359596
5255,19669,0.039851109144359596
5256,19679,0.039851109144359596
5257,19682,0.039851109144359596
5258,19684,0.039851109144359596
5259,19689,0.039851109144359596
5260,19697,0.044492634530428773
5261,19698,0.04330920559038519
5262,19706,0.039851109144359596
5263,19726,0.04461724245398692
5264,19728,0.039851109144359596
5265,19732,0.04237273155217759
5266,19735,0.039851109144359596
5267,19741,0.039851109144359596
5268,19744,0.039851109144359596
5269,19750,0.039851109144359596
5270,19752,0.039851109144359596
5271,19764,0.039851109144359596
5272,19768,0.039851109144359596
5273,19770,0.039851109144359596
5274,19772,0.039851109144359596
5275,19775,0.039851109144359596
5276,19778,0.039851109144359596
5277,19783,0.039851109144359596
5278,19799,0.039851109144359596
5279,19806,0.039851109144359596
5280,19815,0.039851109144359596
5281,19819,0.039851109144359596
5282,19824,0.04551053679518835
5283,19828,0.04461724245398692
5284,19838,0.039851109144359596
5285,19841,0.04684848647594975
5286,19842,0.039851109144359596
5287,19844,0.04542583623144318
5288,19863,0.0449453143765434
5289,19865,0.039851109144359596
5290,19870,0.039851109144359596
5291,19871,0.039851109144359596
5292,19875,0.039851109144359596
5293,19876,0.039851109144359596
5294,19878,0.039851109144359596
5295,19882,0.0449453143765434
5296,19889,0.04597328513193151
5297,19893,0.039851109144359596
5298,19900,0.039851109144359596
5299,19917,0.039851109144359596
5300,19921,0.04655940083232568
5301,19924,0.039851109144359596
5302,19952,0.039851109144359596
5303,19957,0.039851109144359596
5304,19966,0.039851109144359596
5305,19977,0.04551053679518835
5306,19981,0.0449453143765434
5307,19983,0.039851109144359596
5308,19984,0.044492634530428773
5309,20017,0.039851109144359596
5310,20020,0.039851109144359596
5311,20023,0.04616548622781427
5312,20025,0.039851109144359596
5313,20041,0.039851109144359596
5314,20045,0.044492634530428773
5315,20051,0.044492634530428773
5316,20061,0.039851109144359596
5317,20065,0.039851109144359596
5318,20072,0.044492634530428773
5319,20077,0.04461724245398692
5320,20080,0.039851109144359596
5321,20081,0.04655940083232568
5322,20083,0.04461724245398692
5323,20084,0.0449453143765434
5324,20086,0.04463836111306546
5325,20094,0.039851109144359596
5326,20099,0.04463836111306546
5327,20109,0.039851109144359596
5328,20110,0.039851109144359596
5329,20114,0.039851109144359596
5330,20119,0.039851109144359596
5331,20121,0.039851109144359596
5332,20145,0.039851109144359596
5333,20153,0.039851109144359596
5334,20159,0.039851109144359596
5335,20160,0.0449453143765434
5336,20173,0.039851109144359596
5337,20180,0.04642504964303806
5338,20189,0.039851109144359596
5339,20197,0.039851109144359596
5340,20203,0.039851109144359596
5341,20208,0.044492634530428773
5342,20215,0.044492634530428773
5343,20224,0.044492634530428773
5344,20232,0.04461724245398692
5345,20242,0.039851109144359596
5346,20254,0.039851109144359596
5347,20260,0.039851109144359596
5348,20261,0.04597328513193151
5349,20263,0.039851109144359596
5350,20269,0.04542583623144318
5351,20271,0.039851109144359596
5352,20273,0.04551053679518835
5353,20282,0.04643826327946862
5354,20284,0.0449453143765434
5355,20286,0.039851109144359596
5356,20289,0.039851109144359596
5357,20292,0.039851109144359596
5358,20301,0.039851109144359596
5359,20306,0.039851109144359596
5360,20326,0.039851109144359596
5361,20335,0.039851109144359596
5362,20339,0.039851109144359596
5363,20346,0.039851109144359596
5364,20347,0.044492634530428773
5365,20348,0.04583964455874354
5366,20350,0.039851109144359596
5367,20354,0.039851109144359596
5368,20355,0.039851109144359596
5369,20378,0.039851109144359596
5370,20380,0.039851109144359596
5371,20391,0.039851109144359596
5372,20403,0.039851109144359596
5373,20407,0.04463836111306546
5374,20416,0.0449453143765434
5375,20417,0.039851109144359596
5376,20422,0.039851109144359596
5377,20445,0.04597328513193151
5378,20446,0.039851109144359596
5379,20452,0.039851109144359596
5380,20453,0.044492634530428773
5381,20472,0.039851109144359596
5382,20474,0.045400203941979286
5383,20477,0.0449453143765434
5384,20478,0.039851109144359596
5385,20479,0.044492634530428773
5386,20491,0.0449453143765434
5387,20493,0.039851109144359596
5388,20497,0.045993192849586605
5389,20519,0.039851109144359596
5390,20524,0.039851109144359596
5391,20529,0.039851109144359596
5392,20532,0.044492634530428773
5393,20534,0.039851109144359596
5394,20538,0.039851109144359596
5395,20544,0.039851109144359596
5396,20549,0.04583964455874354
5397,20550,0.039851109144359596
5398,20569,0.04583964455874354
5399,20603,0.039851109144359596
5400,20607,0.039851109144359596
5401,20609,0.0451676455166016
5402,20615,0.044492634530428773
5403,20625,0.039851109144359596
5404,20628,0.039851109144359596
5405,20629,0.044492634530428773
5406,20631,0.044492634530428773
5407,20635,0.039851109144359596
5408,20636,0.039851109144359596
5409,20640,0.044492634530428773
5410,20645,0.039851109144359596
5411,20651,0.039851109144359596
5412,20659,0.039851109144359596
5413,20666,0.039851109144359596
5414,20673,0.039851109144359596
5415,20677,0.039851109144359596
5416,20692,0.039851109144359596
5417,20698,0.039851109144359596
5418,20703,0.044492634530428773
5419,20709,0.039851109144359596
5420,20729,0.039851109144359596
5421,20741,0.039851109144359596
5422,20742,0.039851109144359596
5423,20744,0.044492634530428773
5424,20751,0.04542583623144318
5425,20761,0.039851109144359596
5426,20764,0.039851109144359596
5427,20768,0.039851109144359596
5428,20777,0.039851109144359596
5429,20779,0.039851109144359596
5430,20782,0.04461724245398692
5431,20799,0.039851109144359596
5432,20814,0.039851109144359596
5433,20836,0.039851109144359596
5434,20837,0.039851109144359596
5435,20849,0.039851109144359596
5436,20850,0.039851109144359596
5437,20857,0.039851109144359596
5438,20861,0.039851109144359596
5439,20870,0.039851109144359596
5440,20871,0.04542583623144318
5441,20890,0.044492634530428773
5442,20894,0.039851109144359596
5443,20898,0.039851109144359596
5444,20903,0.039851109144359596
5445,20930,0.039851109144359596
5446,20953,0.039851109144359596
5447,20955,0.039851109144359596
5448,20981,0.0449453143765434
5449,20988,0.039851109144359596
5450,20989,0.04461724245398692
5451,20999,0.039851109144359596
5452,21012,0.039851109144359596
5453,21014,0.039851109144359596
5454,21018,0.039851109144359596
5455,21019,0.039851109144359596
5456,21022,0.044492634530428773
5457,21028,0.039851109144359596
5458,21032,0.039851109144359596
5459,21038,0.04616606507383355
5460,21046,0.039851109144359596
5461,21051,0.0449453143765434
5462,21052,0.039851109144359596
5463,21072,0.045400203941979286
5464,21083,0.039851109144359596
5465,21097,0.04463836111306546
5466,21129,0.039851109144359596
5467,21130,0.039851109144359596
5468,21132,0.039851109144359596
5469,21137,0.039851109144359596
5470,21151,0.039851109144359596
5471,21153,0.0451676455166016
5472,21163,0.039851109144359596
5473,21166,0.039851109144359596
5474,21184,0.039851109144359596
5475,21187,0.039851109144359596
5476,21193,0.039851109144359596
5477,21201,0.039851109144359596
5478,21205,0.039851109144359596
5479,21210,0.039851109144359596
5480,21211,0.039851109144359596
5481,21225,0.039851109144359596
5482,21232,0.039851109144359596
5483,21233,0.039851109144359596
5484,21252,0.044492634530428773
5485,21256,0.039851109144359596
5486,21257,0.039851109144359596
5487,21275,0.039851109144359596
5488,21277,0.039851109144359596
5489,21278,0.039851109144359596
5490,21296,0.039851109144359596
5491,21300,0.039851109144359596
5492,21303,0.039851109144359596
5493,21314,0.039851109144359596
5494,21344,0.039851109144359596
5495,21350,0.039851109144359596
5496,21361,0.04463836111306546
5497,21366,0.039851109144359596
5498,21367,0.039851109144359596
5499,21370,0.039851109144359596
5500,21378,0.04294118824942635
5501,21380,0.04463836111306546
5502,21409,0.039851109144359596
5503,21410,0.039851109144359596
5504,21423,0.044492634530428773
5505,21428,0.039851109144359596
5506,21436,0.039851109144359596
5507,21437,0.039851109144359596
5508,21448,0.039851109144359596
5509,21450,0.039851109144359596
5510,21461,0.039851109144359596
5511,21463,0.039851109144359596
5512,21467,0.039851109144359596
5513,21471,0.0449453143765434
5514,21474,0.039851109144359596
5515,21489,0.039851109144359596
5516,21494,0.039851109144359596
5517,21495,0.039851109144359596
5518,21497,0.039851109144359596
5519,21501,0.044492634530428773
5520,21515,0.039851109144359596
5521,21534,0.039851109144359596
5522,21535,0.039851109144359596
5523,21538,0.039851109144359596
5524,21546,0.04294118824942635
5525,21553,0.039851109144359596
5526,21582,0.039851109144359596
5527,21590,0.044492634530428773
5528,21592,0.039851109144359596
5529,21598,0.039851109144359596
5530,21604,0.039851109144359596
5531,21607,0.039851109144359596
5532,21610,0.04597328513193151
5533,21612,0.039851109144359596
5534,21623,0.039851109144359596
5535,21630,0.044492634530428773
5536,21635,0.039851109144359596
5537,21638,0.039851109144359596
5538,21649,0.044492634530428773
5539,21656,0.039851109144359596
5540,21662,0.039851109144359596
5541,21670,0.04461724245398692
5542,21678,0.044492634530428773
5543,21697,0.039851109144359596
5544,21699,0.049673588380834695
5545,21707,0.039851109144359596
5546,21712,0.039851109144359596
5547,21718,0.039851109144359596
5548,21723,0.039851109144359596
5549,21742,0.039851109144359596
5550,21746,0.039851109144359596
5551,21748,0.039851109144359596
5552,21754,0.0449453143765434
5553,21757,0.045400203941979286
5554,21758,0.039851109144359596
5555,21759,0.0449453143765434
5556,21768,0.04551053679518835
5557,21778,0.039851109144359596
5558,21780,0.039851109144359596
5559,21787,0.04583964455874354
5560,21805,0.044492634530428773
5561,21806,0.039851109144359596
5562,21814,0.0449453143765434
5563,21836,0.039851109144359596
5564,21839,0.039851109144359596
5565,21849,0.039851109144359596
5566,21851,0.045400203941979286
5567,21852,0.044492634530428773
5568,21858,0.044492634530428773
5569,21859,0.039851109144359596
5570,21861,0.039851109144359596
5571,21864,0.04461724245398692
5572,21870,0.039851109144359596
5573,21878,0.039851109144359596
5574,21880,0.039851109144359596
5575,21883,0.0451676455166016
5576,21888,0.0451676455166016
5577,21891,0.039851109144359596
5578,21906,0.039851109144359596
5579,21911,0.039851109144359596
5580,21912,0.039851109144359596
5581,21918,0.039851109144359596
5582,21919,0.039851109144359596
5583,21932,0.039851109144359596
5584,21944,0.039851109144359596
5585,21945,0.039851109144359596
5586,21948,0.039851109144359596
5587,21953,0.039851109144359596
5588,21974,0.039851109144359596
5589,22000,0.04461724245398692
5590,22001,0.0449453143765434
5591,22008,0.039851109144359596
5592,22020,0.0449453143765434
5593,22030,0.039851109144359596
5594,22032,0.039851109144359596
5595,22036,0.039851109144359596
5596,22039,0.039851109144359596
5597,22048,0.039851109144359596
5598,22050,0.039851109144359596
5599,22056,0.039851109144359596
5600,22057,0.045993192849586605
